end of buffer
end of buffer
0 183 638 117758
0 247 255 158335
1 255 511 163711
0 254 255 162815
0 183 126 117246
0 247 71 158151
0 190 479 122079
0 183 75 117195
0 183 75 117195
0 183 79 117199
0 183 77 117197
0 183 606 117726
0 183 607 117727
0 183 95 117215
1 447 127 286207
0 183 93 117213
0 247 606 158686
1 183 94 117214
1 431 511 276351
0 183 111 117231
1 252 255 161535
1 247 629 158709
1 247 111 158191
1 255 495 163695
0 443 219 283739
1 254 639 163199
1 255 511 163711
1 247 127 158207
1 191 383 122623
1 183 638 117758
0 247 637 158717
0 183 639 117759
1 183 639 117759
0 183 623 117743
0 251 255 160895
1 191 207 122447
1 183 636 117756
0 183 607 117727
0 183 590 117710
0 183 587 117707
0 183 607 117727
1 253 255 162175
0 183 351 117471
0 247 476 158556
1 439 335 281295
0 247 335 158415
1 447 351 286431
1 247 479 158559
1 183 340 117460
1 183 335 117455
1 237 479 152159
1 183 367 117487
1 183 365 117485
1 183 363 117483
1 183 382 117502
0 183 367 117487
0 442 95 282975
1 183 359 117479
0 183 380 117500
1 183 382 117502
1 255 511 163711
0 183 377 117497
0 247 507 158587
1 247 382 158462
0 239 127 153087
0 183 379 117499
0 183 383 117503
1 183 350 117470
1 183 348 117468
1 183 327 117447
1 183 335 117455
0 183 345 117465
1 247 349 158429
1 183 326 117446
0 183 341 117461
1 247 479 158559
0 183 363 117483
0 251 207 160847
1 247 508 158588
1 183 357 117477
1 249 471 159831
1 247 495 158575
1 247 510 158590
0 190 379 121979
0 183 383 117503
0 183 479 117599
1 255 479 163679
0 183 476 117596
1 183 455 117575
0 183 491 117611
0 183 493 117613
0 183 495 117615
1 183 485 117605
1 247 495 158575
0 247 498 158578
1 183 511 117631
0 183 507 117627
0 183 511 117631
1 253 511 162431
0 183 474 117594
0 255 495 163695
1 183 501 117621
0 183 511 117631
1 447 479 286559
1 183 511 117631
0 183 463 117583
0 183 494 117614
1 183 479 117599
0 183 494 117614
0 183 475 117595
1 247 479 158559
1 183 471 117591
1 183 508 117628
1 183 511 117631
0 183 502 117622
1 447 207 286287
1 247 510 158590
1 183 255 117375
1 169 365 108525
1 233 383 149503
0 247 219 158299
0 183 223 117343
0 191 478 122718
0 183 215 117335
0 183 223 117343
0 183 223 117343
1 183 231 117351
1 183 227 117347
0 183 235 117355
0 183 255 117375
0 183 253 117373
1 247 254 158334
1 183 255 117375
1 247 255 158335
0 183 253 117373
1 175 511 112511
1 183 251 117371
1 183 255 117375
0 183 255 117375
1 447 255 286335
0 247 255 158335
1 253 253 162173
0 183 254 117374
0 183 252 117372
0 190 383 121983
1 383 607 245727
1 431 207 276047
1 183 463 117583
1 183 206 117326
1 183 223 117343
0 247 223 158303
0 183 223 117343
0 446 623 286063
0 183 251 117371
1 183 245 117365
0 247 251 158331
1 183 255 117375
1 247 255 158335
1 183 239 117359
0 183 235 117355
1 183 246 117366
1 251 511 161151
0 249 255 159615
0 249 511 159871
0 251 511 161151
0 255 507 163707
0 249 503 159863
0 178 111 114031
0 240 372 153972
1 255 223 163423
1 240 231 153831
0 240 374 153974
1 237 255 151935
0 240 111 153711
0 240 111 153711
0 55 495 35695
0 53 511 34431
0 55 511 35711
0 55 511 35711
0 55 255 35455
0 240 118 153718
0 55 254 35454
0 176 69 112709
0 119 255 76415
0 55 239 35439
0 55 255 35455
0 55 255 35455
1 240 93 153693
0 55 255 35455
0 55 223 35423
1 55 207 35407
0 55 223 35423
0 54 123 34683
1 246 495 157935
0 36 124 23164
0 254 126 162686
0 54 79 34639
1 182 367 116847
0 100 94 64094
0 54 127 34687
0 54 127 34687
0 180 606 115806
1 447 591 286671
1 191 95 122335
1 116 623 74863
0 190 510 122110
0 446 511 285951
0 54 591 35151
0 52 607 33887
0 52 605 33885
1 52 591 33871
1 242 639 155519
0 36 607 23647
1 100 374 64374
1 116 479 74719
0 100 374 64374
0 100 375 64375
0 36 351 23391
1 116 495 74735
0 52 335 33615
0 110 382 70782
0 446 255 285695
0 178 367 114287
0 250 607 160607
1 432 365 276845
0 176 383 113023
1 116 510 74750
1 438 479 280799
0 364 479 233439
1 116 463 74703
1 117 471 75351
1 100 471 64471
1 247 511 158591
0 36 475 23515
0 52 495 33775
0 54 511 35071
1 432 351 276831
0 36 505 23545
1 117 509 75389
1 36 479 23519
0 108 510 69630
1 36 215 23255
0 54 223 34783
1 54 255 34815
1 52 253 33533
0 442 383 283263
0 118 252 75772
1 177 367 113647
0 54 254 34814
0 230 457 147657
1 36 223 23263
0 443 363 283883
1 255 478 163678
0 36 221 23261
1 36 235 23275
0 116 239 74479
0 246 495 157935
1 118 638 76158
1 54 126 34686
0 54 638 35198
0 54 123 34683
0 54 110 34670
1 118 124 75644
0 54 639 35199
1 54 604 35164
0 54 623 35183
0 255 479 163679
1 54 591 35151
0 54 587 35147
1 182 511 116991
1 244 479 156639
0 250 510 160510
end of buffer
0 122 510 78590
0 122 477 78557
0 122 491 78571
0 123 214 78934
0 122 487 78567
1 123 503 79223
0 126 222 80862
0 122 507 78587
0 122 511 78591
0 122 509 78589
0 254 511 163071
1 310 511 198911
0 382 511 244991
1 122 495 78575
1 118 461 75981
0 122 495 78575
1 122 479 78559
1 123 630 79350
0 383 623 245743
1 123 637 79357
0 190 511 122111
0 123 123 78843
1 123 87 78807
0 123 77 78797
1 54 479 35039
1 123 110 78830
0 446 251 285691
1 123 127 78847
1 123 622 79342
0 123 621 79341
1 255 639 163839
0 123 607 79327
0 123 606 79326
0 254 239 162799
1 123 581 79301
1 123 605 79325
0 179 207 114767
0 123 476 79196
1 127 479 81759
0 123 502 79222
0 51 606 33246
0 123 351 79071
0 123 510 79230
0 123 383 79103
1 127 479 81759
1 123 498 79218
0 123 511 79231
1 177 623 113903
0 123 511 79231
0 123 222 78942
0 123 463 79183
0 123 493 79213
1 123 487 79207
0 127 511 81791
1 123 223 78943
0 443 607 284127
1 433 599 277719
1 311 363 199403
0 446 623 286063
0 311 378 199418
1 311 367 199407
0 311 493 199533
0 375 511 240511
0 433 637 277757
0 443 107 283627
0 121 126 77566
0 123 79 78799
0 123 91 78811
1 63 494 40814
0 127 223 81503
0 127 94 81374
0 123 91 78811
0 121 85 77525
1 55 459 35659
0 123 639 79359
1 121 207 77647
1 121 239 77679
0 121 253 77693
0 121 223 77663
0 255 501 163701
1 121 199 77639
0 121 235 77675
1 121 638 78078
1 121 607 78047
0 121 605 78045
0 123 638 79358
0 123 622 79342
1 121 597 78037
0 121 620 78060
0 123 591 79311
0 121 589 78029
1 123 607 79327
1 121 599 78039
1 123 607 79327
1 121 607 78047
1 121 603 78043
0 118 223 75743
1 121 589 78029
0 446 219 285659
1 121 380 77820
0 121 382 77822
1 121 462 77902
0 121 639 78079
1 121 498 77938
0 249 239 159599
1 121 462 77902
1 121 623 78063
1 121 476 77916
1 121 637 78077
1 121 623 78063
1 251 510 161150
1 121 383 77823
0 127 383 81663
1 121 502 77942
1 127 485 81765
0 183 507 117627
1 123 252 78972
0 123 383 79103
1 123 479 79199
1 121 471 77911
0 123 495 79215
0 377 509 241789
0 123 511 79231
1 125 477 80477
1 309 639 198399
0 317 605 203485
1 253 511 162431
0 126 367 81007
1 53 599 34519
1 255 511 163711
1 122 630 78710
0 122 607 78687
1 255 223 163423
1 123 239 78959
1 122 639 78719
1 124 255 79615
0 126 606 81246
1 120 582 77382
0 120 633 77433
1 125 609 80609
1 120 604 77404
1 251 206 160846
0 126 638 81278
0 122 638 78718
1 120 591 77391
1 191 478 122718
0 120 599 77399
0 120 603 77403
1 255 383 163583
0 122 335 78415
1 254 479 163039
0 53 509 34429
0 122 506 78586
1 121 461 77901
1 117 495 75375
0 122 495 78575
0 122 507 78587
0 124 503 79863
0 120 507 77307
0 126 511 81151
0 122 222 78302
1 120 231 77031
1 122 255 78335
1 120 223 77023
1 120 221 77021
1 247 254 158334
1 122 223 78303
1 127 111 81391
0 127 639 81919
0 127 127 81407
1 127 222 81502
1 127 93 81373
0 127 585 81865
0 127 590 81870
0 127 577 81857
0 447 463 286543
1 127 590 81870
0 447 511 286591
1 53 253 34173
0 127 593 81873
0 127 603 81883
0 127 607 81887
0 127 601 81881
0 443 639 284159
0 127 639 81919
1 127 637 81917
0 127 638 81918
0 127 635 81915
1 127 628 81908
0 127 614 81894
1 127 605 81885
0 249 479 159839
1 127 620 81900
1 55 606 35806
0 127 590 81870
1 127 598 81878
1 115 638 74238
1 127 351 81631
0 127 494 81774
1 127 333 81613
0 127 363 81643
0 127 475 81755
0 55 607 35807
1 127 461 81741
1 127 348 81628
1 127 463 81743
0 127 382 81662
1 127 451 81731
0 127 462 81742
0 179 222 114782
1 127 503 81783
0 127 511 81791
0 441 381 282621
0 179 639 115199
1 255 495 163695
1 51 383 33023
1 127 508 81788
0 127 502 81782
0 127 207 81487
1 127 235 81515
1 127 478 81758
1 315 383 201983
0 127 231 81511
0 447 379 286459
1 127 462 81742
1 127 237 81517
0 127 255 81535
0 127 250 81530
0 249 495 159855
0 249 494 159854
1 255 111 163311
1 126 111 80751
0 126 606 81246
0 126 127 80767
1 126 598 81238
1 126 631 81271
0 126 121 80761
1 57 221 36701
1 126 606 81246
0 126 593 81233
1 127 590 81870
1 117 223 75103
1 126 590 81230
0 126 607 81247
0 126 607 81247
1 126 612 81252
1 126 583 81223
1 127 581 81861
1 126 622 81262
1 126 591 81231
1 126 620 81260
0 126 622 81262
1 126 623 81263
0 439 495 281455
0 126 623 81263
0 126 632 81272
0 126 638 81278
1 126 639 81279
1 126 606 81246
0 126 637 81277
end of buffer
1 255 478 163678
0 252 511 161791
1 253 479 162399
1 253 479 162399
1 314 607 201567
0 314 623 201583
0 383 126 245246
0 127 590 81870
1 253 495 162415
0 303 380 194300
1 253 495 162415
1 59 510 38270
0 443 509 284029
1 247 457 158537
1 103 486 66406
0 427 475 273755
1 295 501 189301
1 428 243 274163
1 375 377 240377
0 255 511 163711
1 255 479 163679
1 118 507 76027
1 442 511 283391
0 381 509 244349
0 55 495 35695
0 249 486 159846
1 119 253 76413
0 103 126 66046
1 103 479 66399
1 119 508 76668
0 446 463 285903
0 446 79 285519
0 427 119 273399
1 443 597 284117
1 119 495 76655
0 115 463 74063
1 427 350 273630
1 125 478 80478
0 127 367 81647
0 118 383 75903
1 118 477 75997
1 118 637 76157
0 442 506 283386
1 246 511 157951
1 250 254 160254
0 447 367 286447
1 443 493 284013
0 442 494 283374
1 125 380 80380
0 445 511 285311
end of buffer
0 255 507 163707
0 247 111 158191
1 247 638 158718
1 247 590 158670
0 231 382 148222
1 443 462 283982
1 247 477 158557
0 255 479 163679
1 162 510 104190
1 447 510 286590
1 186 127 119167
0 184 127 117887
1 233 367 149487
0 168 383 107903
1 439 103 281063
1 183 204 117324
0 183 95 117215
1 183 359 117479
0 183 379 117499
0 183 382 117502
0 183 383 117503
1 183 463 117583
0 183 506 117626
1 177 343 113623
1 307 207 196687
0 307 98 196578
1 307 205 196685
0 307 607 197087
1 307 351 196831
1 375 511 240511
1 304 639 195199
0 310 127 198527
0 306 127 195967
0 368 246 235766
0 306 95 195935
1 289 637 185597
1 288 359 184679
1 372 461 238541
0 306 335 196175
0 310 478 198878
0 306 367 196207
0 288 375 184695
0 438 478 280798
1 372 479 238559
0 356 383 228223
0 358 383 229503
1 372 223 238303
0 308 125 197245
1 255 255 163455
1 373 605 239325
0 434 126 277886
1 383 351 245471
0 292 335 187215
1 374 379 239739
0 374 463 239823
1 382 479 244959
1 382 461 244941
1 382 508 244988
1 382 479 244959
0 374 507 239867
1 382 509 244989
0 374 255 239615
1 382 511 244991
1 383 382 245502
0 379 606 243166
1 383 383 245503
1 383 478 245598
0 363 508 232828
0 379 621 243181
1 379 78 242638
1 383 349 245469
0 379 603 243163
1 379 127 242687
0 363 628 232948
0 379 623 243183
1 379 365 242925
0 363 383 232703
1 379 461 243021
0 363 378 232698
1 363 463 232783
1 379 479 243039
0 363 502 232822
1 379 495 243055
1 367 492 235372
0 363 493 232813
1 379 478 243038
1 379 493 243053
0 379 251 242811
0 363 508 232828
1 247 380 158460
1 255 495 163695
0 355 127 227327
1 355 110 227310
0 355 109 227309
0 355 591 227791
0 355 636 227836
1 383 511 245631
0 355 367 227567
1 375 590 240590
1 355 493 227693
1 371 477 237917
1 379 509 243069
0 359 237 229997
1 371 494 237934
0 380 111 243311
0 380 94 243294
0 380 102 243302
0 380 619 243819
0 380 637 243837
0 382 586 245066
1 382 365 244845
1 380 373 243573
0 380 371 243571
0 380 365 243565
1 382 335 244815
0 380 382 243582
1 380 366 243566
1 382 511 244991
1 382 479 244959
0 380 462 243662
1 382 471 244951
0 380 470 243670
1 382 478 244958
1 382 461 244941
1 382 494 244974
0 380 504 243704
1 382 511 244991
0 382 231 244711
1 382 511 244991
1 382 494 244974
1 383 460 245580
0 382 472 244952
1 382 508 244988
1 382 111 244591
0 382 127 244607
1 383 506 245626
1 382 383 244863
1 382 381 244861
1 383 510 245630
0 382 498 244978
1 382 383 244863
1 254 463 163023
1 383 638 245758
0 370 607 237407
0 370 591 237391
1 370 639 237439
1 382 335 244815
0 370 379 237179
0 370 351 237151
0 370 381 237181
1 379 382 242942
1 370 367 237167
1 374 367 239727
0 370 463 237263
0 374 471 239831
1 379 491 243051
1 383 507 245627
0 370 508 237308
end of buffer
1 378 492 242412
1 370 494 237294
0 370 508 237308
1 370 223 237023
1 370 223 237023
0 370 253 237053
1 379 511 243071
1 382 253 244733
0 370 254 237054
1 383 639 245759
1 383 462 245582
1 383 492 245612
0 373 590 239310
0 373 333 239053
0 373 508 239228
1 375 487 240487
1 373 255 238975
0 373 462 239182
1 255 381 163581
0 368 95 235615
0 370 217 237017
1 382 495 244975
1 382 382 244862
0 352 366 225646
1 250 478 160478
1 366 623 234863
1 382 254 244734
0 366 207 234447
0 366 621 234861
1 383 382 245502
1 382 639 245119
0 366 351 234591
0 366 367 234607
1 382 350 244830
1 382 351 244831
1 383 335 245455
0 366 487 234727
1 382 493 244973
0 240 239 153839
0 366 505 234745
0 240 590 154190
0 246 637 158077
0 382 487 244967
1 254 239 162799
0 424 623 271983
1 442 591 283471
0 424 383 271743
0 424 364 271724
0 424 463 271823
0 424 247 271607
1 251 487 161127
0 426 623 273263
0 426 606 273246
0 426 605 273245
0 426 348 272988
0 426 335 272975
0 426 359 272999
1 255 477 163677
0 426 351 272991
1 447 495 286575
1 254 460 163020
1 429 109 274669
0 429 93 274653
0 429 607 275167
0 429 636 275196
0 429 591 275151
1 429 620 275180
0 429 591 275151
1 429 606 275166
0 429 362 274922
0 429 349 274909
1 429 462 275022
0 429 510 275070
0 429 237 274797
1 445 223 285023
0 429 229 274789
0 441 126 282366
0 441 605 282845
0 441 622 282862
0 441 380 282620
0 441 351 282591
0 441 373 282613
0 441 504 282744
0 441 475 282715
0 441 254 282494
1 441 479 282719
0 441 237 282477
0 252 485 161765
1 434 111 277871
0 239 382 153342
0 434 92 277852
0 434 621 278381
0 237 335 152015
0 434 381 278141
1 442 487 283367
1 434 380 278140
1 254 495 163055
0 436 110 279150
0 436 367 279407
0 428 603 274523
1 254 463 163023
0 428 333 274253
0 428 383 274303
0 428 478 274398
0 428 494 274414
0 428 239 274159
0 431 622 276462
1 431 622 276462
1 447 511 286591
1 431 341 276181
0 431 476 276316
0 431 492 276332
end of buffer
1 447 511 286591
1 251 351 160991
0 427 206 273486
1 427 461 273741
0 427 508 273788
1 255 509 163709
0 255 463 163663
1 446 103 285543
1 255 495 163695
0 430 349 275549
0 426 463 273103
0 426 461 273101
1 426 510 273150
0 426 475 273115
1 382 383 244863
0 426 477 273117
0 426 479 273119
0 426 505 273145
0 426 511 273151
0 426 510 273150
0 426 494 273134
0 426 479 273119
0 425 606 272606
0 425 365 272365
1 422 111 270191
0 422 111 270191
0 422 255 270335
0 422 599 270679
0 422 633 270713
1 255 511 163711
0 422 607 270687
0 422 365 270445
1 422 350 270430
1 422 478 270558
0 422 499 270579
0 422 493 270573
0 422 474 270554
1 254 479 163039
0 250 511 160511
1 250 494 160494
0 416 111 266351
0 416 359 266599
0 416 511 266751
0 416 493 266733
0 416 495 266735
0 416 510 266750
1 255 366 163566
1 254 367 162927
0 446 122 285562
1 446 366 285806
0 446 453 285893
1 446 255 285695
0 446 510 285950
0 446 474 285914
1 255 477 163677
1 254 478 163038
1 255 485 163685
1 254 366 162926
1 255 381 163581
1 255 334 163534
1 254 367 162927
1 254 475 163035
1 254 509 163069
0 442 511 283391
1 254 462 163022
0 440 357 281957
0 440 494 282094
0 440 509 282109
0 437 217 279897
0 437 350 280030
0 437 607 280287
1 445 479 285279
0 437 206 279886
1 445 479 285279
1 383 511 245631
1 383 367 245487
0 433 349 277469
1 382 351 244831
1 433 365 277485
1 443 495 284015
end of buffer
0 433 511 277631
0 433 511 277631
1 379 333 242893
1 382 334 244814
0 382 335 244815
0 434 125 277885
0 434 383 278143
1 383 351 245471
0 434 222 277982
1 383 111 245231
0 127 109 81389
0 125 109 80109
1 127 255 81535
1 127 383 81663
0 125 599 80599
0 125 340 80340
1 127 383 81663
0 125 375 80375
0 125 365 80365
1 383 366 245486
0 125 327 80327
0 125 335 80335
0 125 476 80476
1 125 351 80351
1 127 461 81741
0 125 478 80478
1 383 463 245583
1 383 383 245503
1 127 460 81740
1 127 223 81503
1 127 511 81791
1 383 383 245503
0 125 255 80255
0 124 607 79967
0 124 109 79469
